timestamp,open,high,low,close,volume
1770965580000,66188.26000000,66199.54000000,66186.95000000,66189.99000000,4.45957000
1770965640000,66190.07000000,66217.01000000,66190.07000000,66217.00000000,4.11451000
1770965700000,66217.01000000,66222.05000000,66201.61000000,66201.62000000,8.89201000
1770965760000,66201.61000000,66258.73000000,66201.61000000,66258.73000000,15.38249000
1770965820000,66258.72000000,66310.00000000,66258.72000000,66293.11000000,8.78959000
1770965880000,66293.11000000,66393.90000000,66280.11000000,66393.90000000,16.25979000
1770965940000,66393.90000000,66397.86000000,66357.81000000,66359.28000000,13.14195000
1770966000000,66359.28000000,66393.11000000,66337.11000000,66368.12000000,9.67790000
1770966060000,66368.11000000,66376.15000000,66347.65000000,66372.24000000,7.20521000
1770966120000,66372.25000000,66389.90000000,66351.83000000,66368.46000000,5.16746000
1770966180000,66368.47000000,66487.51000000,66353.91000000,66457.85000000,14.89682000
1770966240000,66457.85000000,66471.86000000,66441.91000000,66456.01000000,7.68984000
1770966300000,66456.01000000,66474.44000000,66421.67000000,66428.10000000,11.32993000
1770966360000,66428.11000000,66440.81000000,66381.67000000,66416.14000000,13.35939000
1770966420000,66416.14000000,66442.67000000,66395.41000000,66395.42000000,11.19459000
1770966480000,66395.42000000,66442.07000000,66395.42000000,66417.37000000,12.87408000
1770966540000,66417.38000000,66417.38000000,66369.34000000,66381.98000000,7.10125000
1770966600000,66381.99000000,66428.89000000,66381.99000000,66428.89000000,7.77517000
1770966660000,66428.88000000,66507.44000000,66426.85000000,66499.99000000,15.38180000
1770966720000,66499.99000000,66559.21000000,66480.81000000,66520.16000000,20.85498000
1770966780000,66520.16000000,66568.47000000,66518.40000000,66559.48000000,17.91499000
1770966840000,66559.49000000,66568.47000000,66499.60000000,66528.27000000,12.97243000
1770966900000,66528.27000000,66566.00000000,66493.41000000,66527.10000000,9.34344000
1770966960000,66527.10000000,66527.11000000,66487.01000000,66487.01000000,6.21841000
1770967020000,66487.02000000,66500.78000000,66457.71000000,66486.26000000,9.45157000
1770967080000,66486.25000000,66486.25000000,66442.92000000,66458.59000000,10.98882000
1770967140000,66458.59000000,66464.65000000,66437.59000000,66457.35000000,32.30634000
1770967200000,66457.34000000,66466.39000000,66417.52000000,66417.53000000,14.88509000
1770967260000,66417.53000000,66488.90000000,66417.53000000,66482.58000000,19.80609000
1770967320000,66481.50000000,66481.50000000,66428.39000000,66447.98000000,16.98454000
1770967380000,66447.98000000,66447.98000000,66432.63000000,66432.63000000,5.12244000
1770967440000,66432.63000000,66497.16000000,66418.80000000,66497.16000000,7.28683000
1770967500000,66497.15000000,66497.15000000,66445.97000000,66445.97000000,7.90385000
1770967560000,66445.97000000,66463.08000000,66431.59000000,66456.43000000,5.20816000
1770967620000,66456.42000000,66478.30000000,66456.42000000,66470.96000000,4.10915000
1770967680000,66470.96000000,66478.30000000,66470.94000000,66472.62000000,2.90148000
1770967740000,66472.62000000,66519.95000000,66460.00000000,66514.43000000,18.32131000
1770967800000,66514.42000000,66514.42000000,66406.06000000,66406.06000000,15.14945000
1770967860000,66406.06000000,66433.29000000,66401.63000000,66409.68000000,12.24135000
1770967920000,66409.67000000,66414.33000000,66360.00000000,66360.01000000,14.02351000
1770967980000,66360.00000000,66386.35000000,66338.00000000,66338.01000000,13.12648000
1770968040000,66338.00000000,66362.01000000,66320.12000000,66348.40000000,11.35375000
1770968100000,66348.39000000,66364.00000000,66313.37000000,66320.00000000,26.64342000
1770968160000,66320.00000000,66320.01000000,66262.72000000,66262.72000000,20.75967000
1770968220000,66262.73000000,66262.73000000,66224.05000000,66224.06000000,21.68482000
1770968280000,66224.06000000,66226.93000000,66179.51000000,66202.66000000,19.07769000
1770968340000,66202.67000000,66245.59000000,66202.67000000,66227.73000000,12.34879000
1770968400000,66227.73000000,66229.39000000,66190.23000000,66203.80000000,11.33562000
1770968460000,66203.79000000,66203.80000000,66160.20000000,66161.86000000,16.92053000
1770968520000,66161.86000000,66161.86000000,66130.76000000,66141.34000000,26.40029000
1770968580000,66141.33000000,66144.90000000,66137.05000000,66138.59000000,8.19904000
1770968640000,66138.59000000,66163.69000000,66127.51000000,66127.51000000,13.50145000
1770968700000,66127.51000000,66155.47000000,66089.88000000,66100.02000000,17.84991000
1770968760000,66100.03000000,66174.18000000,66100.03000000,66154.46000000,22.98975000
1770968820000,66154.46000000,66162.33000000,66104.88000000,66104.89000000,11.84912000
1770968880000,66104.88000000,66104.89000000,66070.38000000,66097.67000000,16.94376000
1770968940000,66097.67000000,66144.90000000,66097.66000000,66144.89000000,14.94084000
1770969000000,66144.90000000,66144.90000000,66099.50000000,66099.51000000,16.67017000
1770969060000,66099.50000000,66103.87000000,66050.21000000,66063.29000000,18.82404000
1770969120000,66063.29000000,66144.63000000,66063.28000000,66144.62000000,11.31486000
1770969180000,66144.63000000,66198.95000000,66144.36000000,66197.48000000,14.98306000
1770969240000,66197.49000000,66304.41000000,66197.49000000,66304.37000000,28.04375000
1770969300000,66304.37000000,66322.50000000,66270.15000000,66270.16000000,25.73422000
1770969360000,66270.16000000,66298.57000000,66254.00000000,66280.35000000,17.65161000
1770969420000,66280.35000000,66280.35000000,66190.09000000,66201.37000000,20.68112000
1770969480000,66201.37000000,66216.00000000,66158.50000000,66215.89000000,21.02572000
1770969540000,66215.89000000,66228.72000000,66207.29000000,66208.96000000,19.55201000
1770969600000,66208.96000000,66252.00000000,66207.94000000,66238.00000000,9.96191000
1770969660000,66238.01000000,66265.92000000,66210.00000000,66210.01000000,9.59686000
1770969720000,66210.01000000,66229.40000000,66191.52000000,66228.45000000,6.71614000
1770969780000,66228.46000000,66297.49000000,66228.46000000,66297.49000000,5.30638000
1770969840000,66297.48000000,66369.32000000,66297.48000000,66337.45000000,10.03145000
1770969900000,66337.35000000,66397.40000000,66337.35000000,66397.39000000,9.87742000
1770969960000,66397.40000000,66470.96000000,66397.39000000,66447.21000000,7.54069000
1770970020000,66448.13000000,66491.84000000,66438.00000000,66445.38000000,12.50846000
1770970080000,66445.37000000,66445.37000000,66384.00000000,66386.31000000,1.93791000
1770970140000,66386.31000000,66392.29000000,66285.07000000,66289.81000000,22.51349000
1770970200000,66290.01000000,66334.00000000,66290.01000000,66299.18000000,10.88888000
1770970260000,66299.18000000,66336.00000000,66299.17000000,66333.59000000,10.21575000
1770970320000,66333.60000000,66355.32000000,66312.00000000,66352.70000000,4.56452000
1770970380000,66352.70000000,66359.95000000,66304.00000000,66318.05000000,3.42972000
1770970440000,66318.05000000,66318.05000000,66260.28000000,66260.28000000,5.16964000
1770970500000,66260.29000000,66277.70000000,66246.50000000,66246.50000000,11.95103000
1770970560000,66246.51000000,66275.03000000,66210.83000000,66260.05000000,7.91164000
1770970620000,66260.05000000,66279.60000000,66241.67000000,66254.75000000,4.75251000
1770970680000,66254.76000000,66273.52000000,66229.68000000,66249.55000000,5.05607000
1770970740000,66249.56000000,66336.07000000,66236.00000000,66326.97000000,9.03323000
1770970800000,66326.97000000,66326.97000000,66278.04000000,66278.05000000,20.60703000
1770970860000,66278.04000000,66399.99000000,66272.06000000,66399.98000000,10.67888000
1770970920000,66399.98000000,66419.88000000,66356.16000000,66365.96000000,8.02056000
1770970980000,66365.96000000,66374.37000000,66344.15000000,66366.74000000,5.89516000
1770971040000,66366.75000000,66368.13000000,66296.65000000,66296.65000000,3.79270000
1770971100000,66296.66000000,66442.62000000,66296.66000000,66417.99000000,10.63455000
1770971160000,66416.57000000,66416.57000000,66382.43000000,66401.21000000,6.70187000
1770971220000,66401.89000000,66415.23000000,66388.01000000,66395.04000000,15.59612000
1770971280000,66395.04000000,66419.42000000,66395.03000000,66415.63000000,4.98943000
1770971340000,66415.64000000,66434.32000000,66401.32000000,66414.04000000,9.15901000
1770971400000,66414.03000000,66414.04000000,66376.24000000,66383.39000000,4.81546000
1770971460000,66383.38000000,66437.06000000,66371.41000000,66426.00000000,5.54330000
1770971520000,66426.00000000,66472.64000000,66411.38000000,66421.58000000,6.49698000
1770971580000,66421.58000000,66460.00000000,66418.00000000,66447.72000000,6.19604000
1770971640000,66447.72000000,66468.40000000,66441.78000000,66463.47000000,7.81279000
1770971700000,66463.46000000,66493.37000000,66431.31000000,66493.36000000,10.93819000
1770971760000,66493.36000000,66502.00000000,66478.40000000,66502.00000000,16.13852000
1770971820000,66501.99000000,66539.16000000,66456.17000000,66456.17000000,30.70826000
1770971880000,66456.18000000,66461.81000000,66433.62000000,66438.49000000,4.39700000
1770971940000,66438.62000000,66446.14000000,66420.00000000,66429.26000000,5.76673000
1770972000000,66429.27000000,66476.85000000,66429.27000000,66436.38000000,24.52138000
1770972060000,66436.38000000,66470.19000000,66429.26000000,66436.91000000,6.12320000
1770972120000,66436.91000000,66436.92000000,66400.00000000,66422.49000000,3.40718000
1770972180000,66422.49000000,66476.00000000,66422.48000000,66474.45000000,6.24919000
1770972240000,66474.44000000,66504.63000000,66472.36000000,66504.63000000,9.61424000
1770972300000,66504.62000000,66608.00000000,66504.62000000,66579.98000000,10.30006000
1770972360000,66579.98000000,66599.86000000,66556.00000000,66580.99000000,6.92218000
1770972420000,66580.98000000,66691.72000000,66572.68000000,66689.80000000,20.30473000
1770972480000,66689.81000000,66747.38000000,66665.99000000,66710.00000000,19.35475000
1770972540000,66710.00000000,66720.00000000,66665.30000000,66665.30000000,16.21686000
1770972600000,66665.30000000,66665.30000000,66627.09000000,66627.09000000,9.69229000
1770972660000,66627.09000000,66649.00000000,66607.39000000,66644.95000000,13.85377000
1770972720000,66644.95000000,66662.40000000,66607.49000000,66625.76000000,8.25473000
1770972780000,66625.76000000,66699.50000000,66624.29000000,66690.43000000,5.37070000
1770972840000,66690.42000000,66705.52000000,66636.97000000,66678.08000000,23.74582000
1770972900000,66678.09000000,66678.09000000,66589.95000000,66589.96000000,10.75724000
1770972960000,66589.96000000,66646.90000000,66589.55000000,66646.89000000,26.15608000
1770973020000,66646.89000000,66646.89000000,66620.45000000,66631.38000000,5.48847000
1770973080000,66631.39000000,66690.50000000,66608.51000000,66647.90000000,7.28250000
1770973140000,66647.90000000,66699.97000000,66647.89000000,66699.96000000,5.55891000
1770973200000,66699.96000000,66699.99000000,66665.83000000,66699.99000000,9.91538000
1770973260000,66699.99000000,66726.00000000,66660.00000000,66674.00000000,12.64910000
1770973320000,66673.99000000,66690.78000000,66617.12000000,66617.12000000,4.79758000
1770973380000,66617.11000000,66663.52000000,66612.86000000,66663.52000000,4.44334000
1770973440000,66663.51000000,66702.47000000,66663.00000000,66663.01000000,14.61747000
1770973500000,66663.00000000,66730.37000000,66655.22000000,66655.22000000,7.07690000
1770973560000,66655.22000000,66675.22000000,66635.49000000,66675.22000000,7.59442000
1770973620000,66675.22000000,66771.27000000,66675.21000000,66755.30000000,8.99658000
1770973680000,66755.30000000,66763.79000000,66718.49000000,66730.53000000,5.84079000
1770973740000,66730.52000000,66789.86000000,66730.52000000,66774.00000000,10.43281000
1770973800000,66773.99000000,66810.00000000,66748.23000000,66785.75000000,11.39120000
1770973860000,66785.74000000,66800.00000000,66760.56000000,66789.71000000,7.08558000
1770973920000,66789.71000000,66850.85000000,66770.97000000,66794.09000000,18.23598000
1770973980000,66794.10000000,66794.10000000,66653.50000000,66671.48000000,6.80473000
1770974040000,66671.47000000,66700.91000000,66671.47000000,66684.60000000,16.51535000
1770974100000,66684.59000000,66710.68000000,66675.91000000,66700.01000000,4.43558000
1770974160000,66700.00000000,66785.74000000,66700.00000000,66724.53000000,6.61601000
1770974220000,66724.53000000,66724.53000000,66655.59000000,66666.65000000,11.77910000
1770974280000,66667.99000000,66677.68000000,66627.99000000,66677.68000000,15.91238000
1770974340000,66677.69000000,66724.43000000,66664.47000000,66724.42000000,6.12720000
1770974400000,66724.42000000,66724.42000000,66675.52000000,66693.53000000,7.95512000
1770974460000,66693.54000000,66761.22000000,66691.83000000,66761.21000000,8.11985000
1770974520000,66761.22000000,66773.20000000,66701.98000000,66710.88000000,12.86209000
1770974580000,66710.87000000,66781.10000000,66684.19000000,66781.10000000,5.72968000
1770974640000,66781.10000000,66836.78000000,66763.99000000,66786.14000000,20.18259000
1770974700000,66786.13000000,66786.13000000,66750.53000000,66750.53000000,12.67616000
1770974760000,66750.53000000,66769.94000000,66723.68000000,66769.94000000,12.26823000
1770974820000,66769.94000000,66775.12000000,66752.58000000,66773.09000000,4.33761000
1770974880000,66773.10000000,66790.62000000,66761.98000000,66790.62000000,3.10616000
1770974940000,66790.61000000,66820.38000000,66781.30000000,66820.37000000,8.58075000
1770975000000,66820.37000000,66820.37000000,66769.32000000,66777.81000000,9.59658000
1770975060000,66777.81000000,66823.69000000,66777.81000000,66811.85000000,13.45627000
1770975120000,66811.84000000,66866.00000000,66795.53000000,66847.94000000,9.26543000
1770975180000,66847.93000000,66899.99000000,66840.06000000,66899.99000000,23.08081000
1770975240000,66899.98000000,66901.43000000,66860.42000000,66899.77000000,22.18778000
1770975300000,66899.76000000,66899.96000000,66867.55000000,66867.55000000,9.61901000
1770975360000,66867.55000000,66916.14000000,66867.55000000,66916.13000000,11.16200000
1770975420000,66916.13000000,66937.79000000,66825.36000000,66849.81000000,10.16768000
1770975480000,66849.81000000,66877.96000000,66826.02000000,66826.03000000,6.37230000
1770975540000,66826.02000000,66877.96000000,66826.02000000,66853.04000000,4.32250000
1770975600000,66853.04000000,66860.14000000,66809.04000000,66813.31000000,5.06311000
1770975660000,66813.32000000,66876.39000000,66813.31000000,66857.00000000,5.43276000
1770975720000,66856.99000000,66907.54000000,66856.99000000,66905.48000000,4.53418000
1770975780000,66905.47000000,66905.48000000,66870.80000000,66882.17000000,8.14244000
1770975840000,66882.18000000,66907.54000000,66832.08000000,66858.77000000,6.19469000
1770975900000,66858.77000000,66921.31000000,66858.76000000,66921.30000000,8.37215000
1770975960000,66921.31000000,66973.60000000,66921.30000000,66972.96000000,9.88964000
1770976020000,66972.97000000,67007.75000000,66946.41000000,67007.62000000,27.44043000
1770976080000,67007.63000000,67062.93000000,66993.36000000,66993.37000000,18.93992000
1770976140000,66993.36000000,67028.60000000,66981.60000000,67005.08000000,11.26127000
1770976200000,67005.08000000,67005.60000000,66971.63000000,66974.00000000,4.94324000
1770976260000,66974.00000000,67027.46000000,66973.62000000,67001.80000000,8.81399000
